open,high,low,close,volume,datetime
253.906666666667,257.333333333333,252.32,257.333333333333,41139,1653984000000
257.173333333333,257.666666666667,256.476666666667,257.066666666667,14832,1653984300000
256.833333333333,256.833333333333,256.0,256.666666666667,4005,1653984600000
256.476666666667,257.35,256.476666666667,256.733333333333,6408,1653984900000
256.703333333333,257.536666666667,256.703333333333,257.493333333333,6678,1653985200000
257.333333333333,258.0,257.333333333333,257.696666666667,16416,1653985500000
257.683333333333,257.696666666667,257.466666666667,257.683333333333,25632,1653985800000
257.6,258.0,257.466666666667,258.0,8073,1653986100000
258.15,258.593333333333,258.15,258.416666666667,24057,1653986400000
258.416666666667,258.416666666667,258.01,258.166666666667,44541,1653986700000
258.14,258.266666666667,257.816666666667,258.0,8730,1653987000000
258.13,258.13,257.763333333333,257.763333333333,6291,1653987300000
257.763333333333,257.763333333333,257.066666666667,257.1,20934,1653987600000
257.0,257.033333333333,256.853333333333,257.033333333333,3060,1653987900000
256.68,256.993333333333,256.666666666667,256.993333333333,15147,1653988200000
256.786666666667,256.786666666667,256.326666666667,256.333333333333,11070,1653988500000
256.666666666667,257.25,256.333333333333,256.64,8658,1653988800000
256.583333333333,256.856666666667,256.583333333333,256.59,8757,1653989100000
256.836666666667,257.17,256.836666666667,256.856666666667,1269,1653989400000
256.726666666667,256.726666666667,256.3,256.3,10782,1653989700000
256.333333333333,256.45,256.066666666667,256.23,3285,1653990000000
256.333333333333,256.946666666667,256.333333333333,256.666666666667,10386,1653990300000
256.666666666667,256.666666666667,256.666666666667,256.666666666667,603,1653990600000
256.346666666667,256.346666666667,256.166666666667,256.293333333333,7119,1653990900000
256.18,256.18,256.0,256.0,15759,1653991200000
255.686666666667,255.686666666667,255.066666666667,255.433333333333,16974,1653991500000
255.993333333333,255.993333333333,255.833333333333,255.833333333333,1314,1653991800000
255.833333333333,256.166666666667,255.73,256.166666666667,6930,1653992100000
256.166666666667,256.166666666667,255.843333333333,255.883333333333,14067,1653992400000
255.856666666667,255.856666666667,255.833333333333,255.833333333333,981,1653992700000
256.0,256.0,255.883333333333,255.883333333333,1413,1653993000000
255.833333333333,256.0,255.676666666667,256.0,2808,1653993300000
256.166666666667,256.916666666667,256.166666666667,256.916666666667,3078,1653993600000
256.916666666667,256.916666666667,256.666666666667,256.666666666667,3123,1653993900000
256.636666666667,256.666666666667,256.536666666667,256.536666666667,15345,1653994200000
256.486666666667,256.55,256.333333333333,256.333333333333,13131,1653994500000
256.333333333333,256.893333333333,256.006666666667,256.67,25848,1653994800000
256.89,258.013333333333,256.81,257.8,28575,1653995100000
257.666666666667,258.293333333333,257.53,257.573333333333,38799,1653995400000
257.54,257.666666666667,257.333333333333,257.336666666667,7560,1653995700000
257.566666666667,257.766666666667,257.373333333333,257.766666666667,4689,1653996000000
257.666666666667,257.733333333333,257.566666666667,257.583333333333,4896,1653996300000
257.333333333333,257.836666666667,257.09,257.836666666667,15120,1653996600000
257.933333333333,258.57,257.933333333333,258.3,23571,1653996900000
258.0,258.49,257.733333333333,258.0,22032,1653997200000
257.946666666667,258.0,257.713333333333,257.713333333333,8496,1653997500000
257.75,258.0,257.44,258.0,19224,1653997800000
257.663333333333,258.1,257.663333333333,258.063333333333,8910,1653998100000
258.003333333333,258.003333333333,257.24,257.333333333333,53235,1653998400000
257.373333333333,257.6473,256.943333333333,257.006666666667,24714,1653998700000
257.006666666667,257.386666666667,256.75,257.386666666667,17091,1653999000000
257.043733333333,257.333333333333,256.766666666667,257.0,19062,1653999300000
257.0,257.333333333333,256.883333333333,256.966666666667,15759,1653999600000
256.87,256.883333333333,256.453333333333,256.506666666667,34821,1653999900000
256.536666666667,256.536666666667,255.677833333333,255.733333333333,39762,1654000200000
255.87,256.166666666667,255.686,255.833333333333,20871,1654000500000
255.85,255.96,255.166666666667,255.55,41841,1654000800000
255.366666666667,255.9725,255.117666666667,255.9725,21258,1654001100000
255.9924,255.996666666667,255.58,255.619966666667,9954,1654001400000
255.62,255.966666666667,255.486666666667,255.486666666667,16128,1654001700000
255.506666666667,256.423333333333,255.506666666667,255.886633333333,20916,1654002000000
255.766666666667,256.13,255.766666666667,255.933333333333,16191,1654002300000
255.933333333333,257.333333333333,255.933333333333,256.983333333333,64845,1654002600000
257.000033333333,257.166666666667,256.666666666667,256.756666666667,26280,1654002900000
256.73,257.663333333333,256.693333333333,257.333333333333,52686,1654003200000
257.543333333333,258.013333333333,257.483333333333,257.89,52641,1654003500000
257.946666666667,259.6,255.133333333333,255.183333333333,2744838,1654003800000
255.133333333333,256.333333333333,250.333333333333,250.883333333333,2263230,1654004100000
250.853333333333,250.94,248.423366666667,250.725666666667,1981512,1654004400000
250.666666666667,253.113333333333,250.4,250.546666666667,1613205,1654004700000
250.477666666667,251.01,248.883333333333,249.106666666667,1045854,1654005000000
249.17,251.979966666667,249.0211,250.081666666667,998091,1654005300000
249.98,250.763333333333,246.696666666667,246.826666666667,1587465,1654005600000
246.844433333333,247.82,244.75,244.903333333333,1560150,1654005900000
244.773333333333,247.866666666667,244.743333333333,247.723333333333,993591,1654006200000
247.585533333333,248.67,246.538033333333,248.614933333333,1029942,1654006500000
248.576666666667,249.943333333333,248.356666666667,249.532333333333,1134432,1654006800000
249.64,249.833333333333,247.933333333333,248.045133333333,846270,1654007100000
248.0388,251.946666666667,248.025666666667,250.956666666667,1331163,1654007400000
250.893333333333,252.636666666667,250.1192,252.3814,905652,1654007700000
252.476666666667,255.781333333333,252.0,254.956633333333,1381149,1654008000000
254.97,257.153333333333,254.4227,255.02,1315665,1654008300000
255.006666666667,256.11,254.5662,255.670766666667,752175,1654008600000
255.716666666667,256.023333333333,254.377766666667,254.8005,640818,1654008900000
254.713866666667,255.908333333333,254.563333333333,255.383333333333,660339,1654009200000
255.423333333333,256.156666666667,252.27,253.234333333333,1055916,1654009500000
253.256666666667,253.54,251.14,251.14,763479,1654009800000
251.14,252.96,251.05,252.566666666667,520713,1654010100000
252.533333333333,254.0,252.116666666667,252.956666666667,609687,1654010400000
